show_id,date_added
8494,2018-07-19
8495,2019-12-06
8496,2017-09-08
8497,2017-03-02
8498,2019-04-26
8499,2019-11-28
8500,2018-11-08
8501,2018-04-01
8502,2019-12-27
8503,2017-04-14
8504,2018-09-30
8505,2018-03-01
8506,2020-06-01
8507,2020-11-13
8508,2018-07-13
8509,2017-01-15
8510,2018-09-28
8511,2018-06-01
8512,2020-04-01
8513,2019-06-01
8514,2018-07-15
8515,2019-10-01
8516,2020-11-01
8517,2019-04-05
8518,2017-06-17
8519,2019-02-01
8520,2019-02-01
8521,2019-03-15
8522,2017-03-09
8523,2019-02-16
8524,2016-05-22
8525,2018-08-30
8526,2019-09-01
8527,2020-01-01
8528,2019-10-22
8529,2019-06-06
8530,2018-04-09
8531,2018-11-01
8532,2019-11-23
8533,2019-10-01
8534,2018-01-22
8535,2019-12-01
8536,2018-01-01
8537,2017-12-12
8538,2019-04-01
8539,2017-08-01
8540,2018-01-08
8541,2019-11-01
8542,2017-07-01
8543,2019-04-25
8544,2018-07-30
8545,2018-06-19
8546,2019-09-15
8547,2017-12-12
8548,2019-02-22
8549,2020-04-20
8550,2018-06-20
8551,2019-04-18
8552,2017-02-22
8553,2019-10-07
8554,2018-11-01
8555,2017-03-08
8556,2019-03-21
8557,2019-09-21
8558,2015-12-25
8559,2018-09-17
8560,2019-02-01
8561,2016-09-01
8562,2017-08-01
8563,2017-12-19
8564,2018-11-10
8565,2019-12-31
8566,2019-04-01
8567,2019-06-18
8568,2016-09-01
8569,2017-03-09
8570,2018-08-16
8571,2017-07-18
8572,2018-07-01
8573,2019-11-01
8574,2016-12-16
8575,2019-03-01
8576,2017-05-22
8577,2017-10-14
8578,2015-12-15
8579,2017-03-09
8580,2018-01-15
8581,2018-06-05
8582,2020-04-15
8583,2016-11-02
8584,2016-11-02
8585,2017-06-03
8586,2019-06-20
8587,2018-02-05
8588,2017-03-31
8589,2018-02-09
8590,2017-07-01
8591,2018-08-01
8592,2018-01-01
8593,2017-09-18
8594,2018-02-23
8595,2015-05-17
8596,2019-03-19
8597,2017-09-01
8598,2017-01-01
8599,2019-08-01
8600,2017-09-01
8601,2019-09-11
8602,2017-10-01
8603,2019-12-15
8604,2019-12-31
8605,2019-03-15
8606,2018-12-31
8607,2018-03-01
8608,2020-09-15
8609,2016-12-19
8610,2017-12-27
8611,2019-10-22
8612,2019-12-31
8613,2018-07-25
8614,2017-03-18
8615,2019-10-01
8616,2018-07-01
8617,2018-11-01
8618,2019-01-01
8619,2017-02-02
8620,2018-01-01
8621,2016-11-01
8622,2020-01-01
8623,2020-01-01
8624,2020-01-01
8625,2020-01-01
8626,2020-01-01
8627,2018-05-01
8628,2019-02-22
8629,2019-12-31
8630,2018-03-01
8631,2017-11-01
8632,2020-03-27
8633,2018-02-13
8634,2018-12-10
8635,2018-03-12
8636,2020-01-01
8637,2018-03-01
8638,2020-05-19
8639,2019-03-29
8640,2018-02-15
8641,2017-03-31
8642,2019-09-12
8643,2018-07-24
8644,2017-12-31
8645,2017-07-01
8646,2019-03-15
8647,2020-05-15
8648,2017-01-15
8649,2019-05-01
8650,2017-05-02
8651,2015-12-01
8652,2019-03-01
8653,2017-03-01
8654,2019-02-15
8655,2018-04-01
8656,2019-10-01
8657,2017-08-21
8658,2017-12-15
8659,2018-07-15
8660,2017-11-01
8661,2017-03-31
8662,2019-07-22
8663,2019-12-31
8664,2019-06-20
8665,2020-01-01
8666,2018-01-15
8667,2019-09-01
8668,2019-09-25
8669,2018-10-01
8670,2016-01-01
8671,2019-11-01
8672,2017-10-15
8673,2019-12-31
8674,2017-07-04
8675,2017-12-12
8676,2017-07-24
8677,2019-02-02
8678,2017-03-01
8679,2017-09-02
8680,2018-03-31
8681,2018-07-01
8682,2017-07-15
8683,2017-03-10
8684,2019-12-31
8685,2017-08-01
8686,2019-06-19
8687,2017-07-01
8688,2017-11-01
8689,2018-05-01
8690,2020-09-23
8691,2018-03-31
8692,2019-03-02
8693,2017-12-26
8694,2019-10-01
8695,2019-04-01
8696,2019-03-02
8697,2019-05-06
8698,2019-12-03
8699,2019-04-18
8700,2017-11-01
8701,2016-09-15
8702,2018-02-01
8703,2018-07-25
8704,2020-01-27
8705,2019-07-16
8706,2016-09-01
8707,2019-02-11
8708,2018-07-01
8709,2017-08-15
8710,2019-10-01
8711,2014-04-01
8712,2018-09-27
8713,2017-03-31
8714,2018-03-01
8715,2017-10-01
8716,2017-03-23
8717,2018-02-06
8718,2019-10-01
8719,2019-08-09
8720,2018-07-01
8721,2017-05-05
8722,2017-01-01
8723,2020-01-01
8724,2019-02-01
8725,2018-12-21
8726,2018-12-08
8727,2018-12-29
8728,2016-12-25
8729,2016-11-30
8730,2020-01-15
8731,2018-01-22
8732,2017-10-23
8733,2019-08-01
8734,2017-09-25
8735,2017-09-01
8736,2019-07-01
8737,2017-01-01
8738,2019-02-01
8739,2017-10-15
8740,2017-03-31
8741,2017-03-31
8742,2017-03-31
8743,2020-01-01
8744,2020-09-01
8745,2017-11-04
8746,2020-01-01
8747,2018-02-26
8748,2018-12-15
8749,2016-11-01
8750,2017-08-01
8751,2019-03-01
8752,2018-08-16
8753,2019-12-03
8754,2018-05-01
8755,2019-03-29
8756,2016-11-01
8757,2019-08-13
8758,2019-11-20
8759,2019-02-01
8760,2019-02-01
8761,2019-06-05
8762,2017-07-01
8763,2017-10-01
8764,2017-03-31
8765,2020-01-01
8766,2017-06-22
8767,2019-01-01
8768,2019-01-01
8769,2017-06-01
8770,2018-03-01
8771,2018-03-01
8772,2017-11-01
8773,2017-05-01
8774,2018-01-01
8775,2019-10-22
8776,2018-08-31
8777,2015-08-05
8778,2018-12-06
8779,2018-11-08
8780,2018-11-08
8781,2016-04-01
8782,2016-12-01
8783,2016-12-02
8784,2018-06-23
8785,2018-06-23
8786,2018-06-07
8787,2017-12-31
8788,2017-12-19
8789,2016-07-01
8790,2019-02-27
8791,2019-09-01
8792,2019-11-20
8793,2016-11-01
8794,2019-11-20
8795,2018-10-11
8796,2018-05-01
8797,2017-01-17
8798,2018-09-13
8799,2019-12-31
8800,2018-02-15
8801,2016-12-15
8802,2016-03-09
8803,2019-11-20
8804,2019-07-01
8805,2019-11-01
8806,2020-01-11
8807,2019-03-02
